Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:08,31105,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,40861.59781,225.0442051,5184.166667,7386.833974,16981.0,3.0,12180.0,6090.0,8233.55136,11912.0,268.0,31102.0,10367.33333,7683.436883,16981.0,1939.0,0,0,0,0,72,92,96.44751648,128.5966886,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,30092,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,42237.13944,232.6199654,5015.333333,7249.900818,17119.0,4.0,11108.0,5554.0,7454.319687,10825.0,283.0,30088.0,10029.33333,7695.012172,17119.0,1846.0,0,0,0,0,72,92,99.6942709,132.9256945,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,33993,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,37390.05089,205.9247492,5665.5,7958.645733,17112.0,3.0,15047.0,7523.5,9996.368566,14592.0,455.0,33971.0,11323.66667,8286.664246,17112.0,1831.0,0,0,0,0,72,92,88.25346395,117.6712853,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,33099,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,38399.95166,211.4867519,5516.5,7830.882319,17144.0,3.0,14134.0,7067.0,9596.853234,13853.0,281.0,33095.0,11031.66667,8120.053592,17144.0,1818.0,0,0,0,0,72,92,90.63717937,120.8495725,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,32149,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,39534.66671,217.736166,5358.166667,7633.783293,17177.0,3.0,13162.0,6581.0,8871.361677,12854.0,308.0,32146.0,10715.33333,7971.75378,17177.0,1807.0,0,0,0,0,72,92,93.3154997,124.4206663,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,27072,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87706856,27072.0,0.0,27072.0,27072.0,27072.0,27072.0,0.0,27072.0,27072.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,73.87706856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,27127,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72728278,27127.0,0.0,27127.0,27127.0,27127.0,27127.0,0.0,27127.0,27127.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,73.72728278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,27150,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66482505,27150.0,0.0,27150.0,27150.0,27150.0,27150.0,0.0,27150.0,27150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,73.66482505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,27226,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45919342,27226.0,0.0,27226.0,27226.0,27226.0,27226.0,0.0,27226.0,27226.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,73.45919342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,27377,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05402345,27377.0,0.0,27377.0,27377.0,27377.0,27377.0,0.0,27377.0,27377.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,73.05402345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
