Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:12,3863707,8,2,920,0,230,0,115.0,122.9401712797,0,0,0.0,0.0,238.1132937875,2.588187976,429300.777777778,680073.10420439,2016118,4,3863702,551957.428571429,733267.666337438,2016118,520,831937,831937.0,0.0,831937,831937,0,0,0,0,280,72,2.0705503808,0.5176375952,0,230,83.6363636364,116.0407451952,13465.4545454545,0,0,0,1,0,0,0,0,0,92.0,115.0,0.0,0,0,0,0,0,0,8,920,2,0,26883,219,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:15,1023719,4,2,230,0,230,0,57.5,115.0,0,0,0.0,0.0,224.6710278895,5.8609833362,204743.8,457112.340888102,1022451,2,1023715,341238.333333333,589947.492779089,1022451,486,1266,1266.0,0.0,1266,1266,0,0,0,0,144,72,3.9073222242,1.9536611121,0,230,32.8571428571,86.9318287921,7557.1428571429,0,0,0,1,0,0,0,0,0,38.3333333333,57.5,0.0,0,0,0,0,0,0,4,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:16,830593,6,2,920,0,230,0,153.3333333333,118.7714892837,0,0,0.0,0.0,1107.6423711734,9.6316727928,118656.142857143,163396.275084459,416077,3,830588,166117.6,173759.700738693,416077,277,830590,830590.0,0.0,830590,830590,0,0,0,0,200,72,7.2237545946,2.4079181982,0,230,102.2222222222,121.2206436398,14694.4444444444,0,0,0,1,0,0,0,0,0,115.0,153.3333333333,0.0,0,0,0,0,0,0,6,920,2,0,26883,219,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,578,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,397923.875432526,8650.5190311419,144.5,157.4685153716,306,3,562,281.0,35.3553390593,306,256,575,575.0,0.0,575,575,0,0,0,0,104,72,5190.3114186851,3460.2076124568,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,1067,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,215557.638238051,4686.0356138707,266.75,387.6384698831,825,4,1063,531.5,415.0716805565,825,238,1063,1063.0,0.0,1063,1063,0,0,0,0,104,72,2811.6213683224,1874.4142455483,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29126378,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1712872091,0.2403319767,4854396.33333333,11888516.119136,29121728,3,29126368,9708789.33333333,16812101.6259118,29121732,357,29126375,14563187.5,20588899.5655936,29121738,4637,0,0,0,0,136,104,0.1373325581,0.1029994186,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,4640.0,0.0,4640,4640,29121728.0,0.0,29121728,29121728,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29121757,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1725838177,0.2403701123,4853626.16666667,11888137.8898209,29120186,2,29121755,9707251.66666667,16812096.8976927,29120189,375,29121754,14560877.0,20589975.0750078,29120188,1566,0,0,0,0,136,104,0.1373543499,0.1030157624,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,1569.0,0.0,1569,1569,29120186.0,0.0,29120186,29120186,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29120221,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1730148957,0.2403827911,4853370.16666667,11886956.7848394,29117519,3,29120218,9706739.33333333,16810230.9492858,29117522,18,29120218,14560109.0,20587290.8976664,29117522,2696,0,0,0,0,136,104,0.1373615949,0.1030211962,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,2699.0,0.0,2699,2699,29117519.0,0.0,29117519,29117519,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29116920,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1739414746,0.2404100434,4852820.0,11886739.304542,29116525,2,29116918,9705639.33333333,16810322.6958909,29116528,62,29116917,14558458.5,20588217.9146565,29116527,390,0,0,0,0,136,104,0.1373771676,0.1030328757,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,393.0,0.0,393,393,29116525.0,0.0,29116525,29116525,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29116484,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1740638739,0.2404136434,4852747.33333333,11886540.2425428,29116046,2,29116482,9705494.0,16810035.4637495,29116051,146,29116481,14558240.5,20587848.8049168,29116048,433,0,0,0,0,136,104,0.1373792248,0.1030344186,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,436.0,0.0,436,436,29116046.0,0.0,29116046,29116046,DoS attacks-Slowloris
