Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:46,6010454,4,4,285,972,285,0,71.25,142.5,972,0,243.0,486.0,209.135616045,1.3310142628,858636.285714286,1865827.78746456,5004855,6,1005599,335199.666666667,576060.720133159,1000372,316,6010448,2003482.66666667,2646706.61386417,5005181,5229,0,0,0,0,136,136,0.6655071314,0.6655071314,0,972,139.6666666667,326.0460090233,106306.0,0,0,0,1,0,0,0,0,1,157.125,71.25,243.0,0,0,0,0,0,0,4,285,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6005042,4,4,422,662,422,0,105.5,211.0,662,0,165.5,331.0,180.5149739169,1.3322138296,857863.142857143,1865512.64833624,5003128,4,1001914,333971.333333333,577525.258713706,1000840,291,6005038,2001679.33333333,2647200.48639885,5003445,1074,0,0,0,0,136,136,0.6661069148,0.6661069148,0,662,120.4444444444,246.4158634865,60720.7777777778,0,0,0,1,0,0,0,0,1,135.5,105.5,165.5,0,0,0,0,0,0,4,422,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6003639,4,4,548,972,548,0,137.0,274.0,972,0,243.0,486.0,253.1797797969,1.3325251568,857662.714285714,1864593.94300365,5001627,2,1002012,334004.0,574046.966525388,996851,276,6003637,2001212.33333333,2645559.68963967,5001943,5168,0,0,0,0,136,136,0.6662625784,0.6662625784,0,972,168.8888888889,351.4926899825,123547.111111111,0,0,0,1,0,0,0,0,1,190.0,137.0,243.0,0,0,0,0,0,0,4,548,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5998377,4,4,327,972,327,0,81.75,163.5,972,0,243.0,486.0,216.5585790956,1.3336940976,856911.0,1864725.7887265,5001147,7,997230,332410.0,574875.503872795,996219,274,5998370,1999456.66666667,2646970.82278826,5001457,1013,0,0,0,0,136,136,0.6668470488,0.6668470488,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,1,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5999806,4,4,378,972,378,0,94.5,189.0,972,0,243.0,486.0,225.0072752352,1.3333764458,857115.142857143,1864179.95019861,5000417,7,999389,333129.666666667,573178.064400875,994975,294,5999799,1999933.0,2645510.59147606,5000729,4415,0,0,0,0,136,136,0.6666882229,0.6666882229,0,972,150.0,332.6349350264,110646.0,0,0,0,1,0,0,0,0,1,168.75,94.5,243.0,0,0,0,0,0,0,4,378,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6000302,4,4,386,972,386,0,96.5,193.0,972,0,243.0,486.0,226.3219417956,1.3332662256,857186.0,1866117.13819069,5004833,4,995469,331823.0,574311.676408377,994981,200,6000292,2000097.33333333,2649488.52675707,5005134,482,0,0,0,0,136,136,0.6666331128,0.6666331128,0,972,150.8888888889,333.3303333198,111109.111111111,0,0,0,1,0,0,0,0,1,169.75,96.5,243.0,0,0,0,0,0,0,4,386,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6000395,4,4,382,972,382,0,95.5,191.0,972,0,243.0,486.0,225.6518112558,1.3332455613,857199.285714286,1865504.91350623,5003271,4,997124,332374.666666667,574751.959767284,996041,289,6000390,2000130.0,2648185.06386714,5003585,1082,0,0,0,0,136,136,0.6666227807,0.6666227807,0,972,150.4444444444,332.9801462216,110875.777777778,0,0,0,1,0,0,0,0,1,169.25,95.5,243.0,0,0,0,0,0,0,4,382,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5998983,4,4,543,972,543,0,135.75,271.5,972,0,243.0,486.0,252.5428060056,1.3335593716,856997.571428571,1864381.72054847,5001127,2,997856,332618.666666667,571858.321405165,992939,283,5998981,1999660.33333333,2646091.27389747,5001416,4924,0,0,0,0,136,136,0.6667796858,0.6667796858,0,972,168.3333333333,350.8218921333,123076.0,0,0,0,1,0,0,0,0,1,189.375,135.75,243.0,0,0,0,0,0,0,4,543,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5999411,4,4,717,972,717,0,179.25,358.5,972,0,243.0,486.0,281.5276366297,1.3334642351,857058.714285714,1864182.59768097,5000850,3,998561,332853.666666667,571257.202076554,992477,288,5999408,1999802.66666667,2645600.10676771,5001162,6090,0,0,0,0,136,136,0.6667321175,0.6667321175,0,972,187.6666666667,377.8068289483,142738.0,0,0,0,1,0,0,0,0,1,211.125,179.25,243.0,0,0,0,0,0,0,4,717,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5993130,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,220.5859041936,1.33486175,856161.428571429,1864284.60632972,5000070,6,993060,331020.0,572557.13249247,992152,284,5993124,1997708.0,2647173.77088339,5000384,909,0,0,0,0,136,136,0.667430875,0.667430875,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6000256,4,4,326,662,326,0,81.5,163.0,662,0,165.5,331.0,164.6596411886,1.3332764469,857179.428571429,1865895.04852898,5004863,7,995393,331797.666666667,571985.417150065,992268,329,6000248,2000082.66666667,2649011.56779983,5005146,3124,0,0,0,0,136,136,0.6666382234,0.6666382234,0,662,109.7777777778,233.4682943023,54507.4444444444,0,0,0,1,0,0,0,0,1,123.5,81.5,165.5,0,0,0,0,0,0,4,326,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5996978,4,4,292,972,292,0,73.0,146.0,972,0,243.0,486.0,210.7728259133,1.3340052273,856711.142857143,1865666.02090008,5003861,5,993117,331039.0,572364.923589837,991949,293,5996973,1998991.0,2649271.98005471,5004185,1168,0,0,0,0,136,136,0.6670026136,0.6670026136,0,972,140.4444444444,326.4441418953,106565.777777778,0,0,0,1,0,0,0,0,1,158.0,73.0,243.0,0,0,0,0,0,0,4,292,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5997651,4,4,366,972,366,0,91.5,183.0,972,0,243.0,486.0,223.0873386931,1.3338555378,856807.285714286,1865506.22255584,5003631,4,994020,331340.0,572047.46450535,991883,354,5997645,1999215.0,2648787.80010857,5003953,2135,0,0,0,0,136,136,0.6669277689,0.6669277689,0,972,148.6666666667,331.6293111292,109978.0,0,0,0,1,0,0,0,0,1,167.25,91.5,243.0,0,0,0,0,0,0,4,366,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5997339,4,4,433,972,433,0,108.25,216.5,972,0,243.0,486.0,234.2705656625,1.333924929,856762.714285714,1865401.43450391,5003375,3,993964,331321.333333333,571906.198393,991701,282,5997333,1999111.0,2648614.7592451,5003677,2260,0,0,0,0,136,136,0.6669624645,0.6669624645,0,972,156.1111111111,337.8122423938,114117.111111111,0,0,0,1,0,0,0,0,1,175.625,108.25,243.0,0,0,0,0,0,0,4,433,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5997583,4,4,433,972,433,0,108.25,216.5,972,0,243.0,486.0,234.2610348202,1.3338706609,856797.571428572,1865835.86956855,5004881,2,992702,330900.666666667,570117.991325772,989214,264,5997581,1999193.66666667,2649482.42641508,5005187,3490,0,0,0,0,136,136,0.6669353304,0.6669353304,0,972,156.1111111111,337.8122423938,114117.111111111,0,0,0,1,0,0,0,0,1,175.625,108.25,243.0,0,0,0,0,0,0,4,433,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5996975,4,4,297,972,297,0,74.25,148.5,972,0,243.0,486.0,211.606685037,1.3340058946,856710.714285714,1865786.28366816,5004683,3,992292,330764.0,570151.047832064,989116,284,5996972,1998990.66666667,2649496.82132331,5004976,3177,0,0,0,0,136,136,0.6670029473,0.6670029473,0,972,141.0,326.7384274921,106758.0,0,0,0,1,0,0,0,0,1,158.625,74.25,243.0,0,0,0,0,0,0,4,297,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5997334,4,4,536,662,536,0,134.0,268.0,662,0,165.5,331.0,199.7554246604,1.3339260411,856762.0,1865535.47199734,5004326,3,993008,331002.666666667,569328.142199499,988402,273,5997331,1999110.33333333,2648901.85792308,5004632,4607,0,0,0,0,136,136,0.6669630206,0.6669630206,0,662,133.1111111111,266.0058478889,70759.1111111111,0,0,0,1,0,0,0,0,1,149.75,134.0,165.5,0,0,0,0,0,0,4,536,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5995312,4,4,326,972,326,0,81.5,163.0,972,0,243.0,486.0,216.5024939486,1.3343759257,856473.142857143,1865862.7170641,5004832,3,990480,330160.0,569539.138437386,987806,272,5995309,1998436.33333333,2650029.88253535,5005139,2680,0,0,0,0,136,136,0.6671879629,0.6671879629,0,972,144.2222222222,328.6068234904,107982.444444444,0,0,0,1,0,0,0,0,1,162.25,81.5,243.0,0,0,0,0,0,0,4,326,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5995537,4,4,462,972,462,0,115.5,231.0,972,0,243.0,486.0,239.1779085009,1.3343258494,856505.285714286,1865697.18887084,5004511,3,991026,330342.0,569355.210599675,987775,305,5995534,1998511.33333333,2649656.32883235,5004844,3256,0,0,0,0,136,136,0.6671629247,0.6671629247,0,972,159.3333333333,340.907612118,116218.0,0,0,0,1,0,0,0,0,1,179.25,115.5,243.0,0,0,0,0,0,0,4,462,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5994246,4,4,369,972,369,0,92.25,184.5,972,0,243.0,486.0,223.714542246,1.3346132274,856320.857142857,1865695.1459586,5004299,3,989947,329982.333333333,569586.98195125,987684,284,5994243,1998081.0,2649905.55334884,5004606,2269,0,0,0,0,136,136,0.6673066137,0.6673066137,0,972,149.0,331.8764830475,110142.0,0,0,0,1,0,0,0,0,1,167.625,92.25,243.0,0,0,0,0,0,0,4,369,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5992780,4,4,329,662,329,0,82.25,164.5,662,0,165.5,331.0,165.3656566735,1.3349397108,856111.428571429,1864773.01369799,5003223,6,989557,329852.333333333,564232.23387656,981357,323,5992774,1997591.33333333,2648266.5550077,5003521,8205,0,0,0,0,136,136,0.6674698554,0.6674698554,0,662,110.1111111111,233.8174739217,54670.6111111111,0,0,0,1,0,0,0,0,1,123.875,82.25,165.5,0,0,0,0,0,0,4,329,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5992091,4,4,461,972,461,0,115.25,230.5,972,0,243.0,486.0,239.148571008,1.3350932087,856013.0,1864697.86342927,5002915,7,989176,329725.333333333,564435.238797449,981466,289,5992084,1997361.33333333,2648244.30006095,5003200,7720,0,0,0,0,136,136,0.6675466043,0.6675466043,0,972,159.2222222222,340.7967788059,116142.444444444,0,0,0,1,0,0,0,0,1,179.125,115.25,243.0,0,0,0,0,0,0,4,461,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5992397,4,4,585,972,585,0,146.25,292.5,972,0,243.0,486.0,259.8292469608,1.3350250326,856056.714285714,1864555.54467678,5002625,4,989772,329924.0,564347.026799114,981561,300,5992390,1997463.33333333,2647867.33027928,5002899,8208,0,0,0,0,136,136,0.6675125163,0.6675125163,0,972,173.0,356.6595014857,127206.0,0,0,0,1,0,0,0,0,1,194.625,146.25,243.0,0,0,0,0,0,0,4,585,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5991674,4,4,656,972,656,0,164.0,328.0,972,0,243.0,486.0,271.7103767662,1.3351861266,855953.428571429,1863998.48085818,5001304,7,990370,330123.333333333,563983.288431788,981337,307,5991667,1997222.33333333,2646871.82572737,5001605,9033,0,0,0,0,136,136,0.6675930633,0.6675930633,0,972,180.8888888889,367.5311022364,135079.111111111,0,0,0,1,0,0,0,0,1,203.5,164.0,243.0,0,0,0,0,0,0,4,656,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5984468,4,4,420,972,420,0,105.0,210.0,972,0,243.0,486.0,232.6021293789,1.336793847,854924.0,1864440.10743905,5001050,5,983418,327806.0,566045.859358586,981419,329,5984463,1994821.0,2649355.21154186,5001351,1999,0,0,0,0,136,136,0.6683969235,0.6683969235,0,972,154.6666666667,336.5055720192,113236.0,0,0,0,1,0,0,0,0,1,174.0,105.0,243.0,0,0,0,0,0,0,4,420,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
