Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:13:54,3904,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,252049.1803,1793.032787,650.6666667,1136.69779,2937.0,27.0,3310.0,1655.0,1813.021787,2937.0,373.0,3877.0,1292.333333,1762.430802,3312.0,66,0,0,0,0,72,92,768.442623,1024.590164,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,762,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1291338.583,9186.351706,127.0,179.1156051,387.0,2.0,336.0,168.0,234.7594514,334.0,2.0,754.0,251.3333333,191.719413,387.0,32,0,0,0,0,72,92,3937.007874,5249.343832,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,726,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1355371.901,9641.873278,121.0,167.751006,363.0,2.0,317.0,158.5,221.3244225,315.0,2.0,720.0,240.0,180.3247071,363.0,33,0,0,0,0,72,92,4132.231405,5509.641873,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,556,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1769784.173,12589.92806,92.66666667,129.4629934,292.0,2.0,301.0,150.5,210.010714,299.0,2.0,549.0,183.0,141.5874288,301.0,26,0,0,0,0,72,92,5395.683453,7194.244604,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,916,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1074235.808,7641.921397,152.6666667,232.1203711,565.0,3.0,307.0,153.5,212.8391411,304.0,3.0,910.0,303.3333333,266.631456,565.0,32,0,0,0,0,72,92,3275.10917,4366.812227,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,597,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1648241.206,11725.29313,99.5,138.5940114,300.0,1.0,307.0,153.5,215.6675683,306.0,1.0,591.0,197.0,147.9763495,308.0,29,0,0,0,0,72,92,5025.125628,6700.167504,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,838,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1174224.344,8353.221957,139.6666667,194.0594411,410.0,9.0,389.0,194.5,262.3366158,380.0,9.0,827.0,275.6666667,215.5837038,410.0,27,0,0,0,0,72,92,3579.952267,4773.26969,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:54,363479,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2707.171528,19.25833404,60579.83333,148205.0346,363102.0,3.0,315.0,157.5,218.4959954,312.0,3.0,363473.0,121157.6667,209529.9834,363102.0,49,0,0,0,0,72,92,8.253571733,11.00476231,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:55,1001475,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,982.5507377,6.989690207,166912.5,408593.2899,1000950.0,12.0,462.0,231.0,278.6000718,428.0,34.0,1001462.0,333820.6667,577750.9866,1000950.0,51,0,0,0,0,72,92,2.995581517,3.99410869,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:55,415708,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2367.0461,16.83874258,69284.66667,169492.6605,415260.0,16.0,400.0,200.0,260.2152955,384.0,16.0,415685.0,138561.6667,239627.8538,415260.0,32,0,0,0,0,72,92,7.216603962,9.622138617,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
